,N,w
0,10.009879999959384,0.001023501229405148
1,10.009939999959382,2.772561063253337e-07
2,10.010159999959374,3.9158769858169764e-07
3,10.010499999959361,1.323075007302296e-08
4,10.010899999959346,8.314989918185282e-07
5,10.01105999995934,0.0027656287821011026
6,10.011179999959335,1.3376860197566018e-05
7,10.011259999959332,0.013300351595286143
8,10.01131999995933,1.7829169591271956e-08
9,10.01131999995933,1.7171662478628548e-09
10,10.011419999959326,2.2283187443507072e-08
11,10.011619999959319,1.0392200252771245e-06
12,10.011779999959312,3.5789889826514514e-06
13,10.011879999959309,8.717620055413918e-08
14,10.011899999959308,9.909208868429485e-10
15,10.011939999959306,6.967189397973747e-06
16,10.011939999959306,9.496987248723863e-09
17,10.012039999959303,1.3061615323325315e-06
18,10.012079999959301,1.602009181747022e-05
19,10.0120999999593,1.6930293180616562e-08
20,10.0121199999593,8.376481429762384e-06
21,10.0121199999593,9.584637299366637e-11
22,10.012139999959299,4.6235881580084995e-05
23,10.012159999959298,1.9843040038199796e-06
24,10.012159999959298,1.1758665468806772e-05
25,10.012199999959297,1.2157017445246048e-08
26,10.012219999959296,1.253483910059689e-06
27,10.012259999959294,4.337484361150581e-06
28,10.012259999959294,4.270913858799296e-08
29,10.012259999959294,3.1370353707944816e-05
30,10.012339999959291,3.169685542788814e-11
31,10.012339999959291,2.957742858493946e-08
32,10.012360679959286,4.6859795923566406e-08
33,10.012419999959288,5.02951674367059e-07
34,10.012459999959287,1.1015391849312203e-07
35,10.012460339959285,1.4483759266288461e-05
36,10.012499999959285,2.87933677308862e-06
37,10.012499999959285,2.4233248692560793e-06
38,10.012559999959283,6.442756018244884e-06
39,10.012559999959283,3.609006097931454e-07
40,10.012559999959283,1.1602424598426967e-07
41,10.012599999959281,1.8959677013662227e-06
42,10.01261999995928,9.111370532947839e-08
43,10.012640579959276,2.3385541047259252e-09
44,10.01265999995928,4.767936247401379e-07
45,10.01265999995928,2.47229073174222e-10
46,10.01265999995928,2.6405980023355193e-07
