,N,w
0,10.010199999959372,1.0452474796645437
1,10.010219999959372,1.0049096885790934
2,10.010219999959372,0.9818459922134072
3,10.010399999959365,0.55854301552702
4,10.010439999959363,0.510107153257694
5,10.010839999959348,0.14465944827079177
6,10.011119999959337,0.06130700259747471
7,10.011199999959334,0.04784046506937427
8,10.011199999959334,0.046343630193423926
9,10.011219999959334,0.0439136773846381
10,10.011259999959332,0.03914938081001262
11,10.011359999959328,0.02846112692242275
12,10.011400139959326,0.02418834822400308
13,10.011439999959325,0.022515843512674695
14,10.011759999959313,0.008388481473322494
15,10.011779999959312,0.00771193645867577
16,10.011780179959311,0.007436398736124033
17,10.011799999959312,0.007078535685827739
18,10.011819999959311,0.006623509262048993
19,10.01185999995931,0.005844723174448039
20,10.011979999959305,0.003994607820252074
21,10.011979999959305,0.004190383060111567
22,10.011979999959305,0.0040203811172230056
23,10.012059999959302,0.0032404444535447437
24,10.012079999959301,0.0029760092413040483
25,10.0121199999593,0.0027219334725856604
26,10.0121199999593,0.002609059064642678
27,10.012159999959298,0.002413500907051519
28,10.012180799959292,0.002132658717101105
29,10.012199999959297,0.0020141773908749472
30,10.012219999959296,0.0019009790429655386
31,10.012259999959294,0.0017672003587763032
32,10.012259999959294,0.0016885537804949187
33,10.012279999959294,0.0016179785233068913
34,10.012279999959294,0.001627000157507135
35,10.012279999959294,0.0016404210087933647
36,10.012279999959294,0.0016399636645751984
37,10.012299999959293,0.0014845931693887287
38,10.012319999959292,0.0014680115459685433
39,10.012339999959291,0.0013390177351248406
40,10.012339999959291,0.0013274465845166355
41,10.01235999995929,0.0012812031970429194
42,10.01235999995929,0.00126016873414541
43,10.012419999959288,0.0010309499159252282
44,10.012439999959287,0.0009871971206715931
45,10.012439999959287,0.0009878287643670543
46,10.012459999959287,0.0009472720316336091
47,10.012459999959287,0.0009384194609796702
48,10.012499999959285,0.0008391073935535858
49,10.012519999959284,0.0007634948685575795
50,10.012539999959284,0.0007177477374296949
51,10.012539999959284,0.0007014888652809975
52,10.01254059995928,0.0006985060860600753
53,10.012559999959283,0.0006711419931492883
54,10.012559999959283,0.0006698740142454427
55,10.012579999959282,0.000623034286684519
56,10.01261999995928,0.00055383389760982
57,10.01261999995928,0.0005486747581283682
58,10.012620359959278,0.0005446779766140692
59,10.012620539959277,0.000546689393871253
60,10.01263999995928,0.0005238069277969698
61,10.012679999959278,0.0004527352838819669
62,10.012679999959278,0.0004659785156563275
63,10.012679999959278,0.0004483117976595157
64,10.012699999959278,0.0004442121074625333
65,10.012699999959278,0.0004430925502446239
66,10.012719999959277,0.00040432445704186026
67,10.012719999959277,0.0004209131370941579
68,10.012739999959276,0.0003933814492233352
69,10.012739999959276,0.00038553956822953586
70,10.012739999959276,0.0003811228428372468
71,10.012739999959276,0.00038424750639080016
72,10.012759999959275,0.0003638786667941715
73,10.012779999959275,0.00033629748851344443
74,10.012779999959275,0.00032780108077950956
75,10.012799999959274,0.0003156193552390199
76,10.012819999959273,0.0002960315017341242
77,10.012859999959272,0.000257976280581033
78,10.012859999959272,0.0002594751124975478
79,10.01287999995927,0.0002523497649370777
80,10.01291999995927,0.0002257821591104024
81,10.012939999959269,0.00020883827606718396
82,10.012939999959269,0.0002105896825778484
83,10.012979999959267,0.00018317947185314586
84,10.012999999959266,0.0001703714206018537
85,10.013020079959265,0.00015675504098120008
86,10.013039999959265,0.00015241993073048324
87,10.013039999959265,0.00014976645971266644
88,10.013059999959264,0.0001388170671893045
89,10.013079999959263,0.0001307534214743684
90,10.013099999959262,0.00012542907342721665
91,10.013099999959262,0.0001260068809217136
92,10.013119999959262,0.00011802741284020088
93,10.013119999959262,0.0001149626249180345
94,10.013139999959261,0.00011228207226886658
95,10.013139999959261,0.00010882396034053595
96,10.013139999959261,0.00010885706878120991
97,10.013139999959261,0.00011225628510979354
98,10.013139999959261,0.00010894398339240168
99,10.013139999959261,0.00011251661833227
100,10.01315999995926,0.0001064662730320218
101,10.01315999995926,0.00010392993243937189
102,10.01317999995926,9.520147246337276e-05
103,10.01317999995926,9.808781387533331e-05
104,10.013199999959259,9.182299213091094e-05
105,10.013199999959259,8.886730407415442e-05
106,10.013199999959259,9.269278739687767e-05
107,10.013199999959259,9.320091275885156e-05
108,10.013199999959259,9.241117420179454e-05
109,10.013219999959258,8.55447569044003e-05
110,10.013219999959258,8.556836805055797e-05
111,10.013219999959258,8.352175860136703e-05
112,10.013239999959257,7.910072203952623e-05
113,10.013239999959257,8.205017669839158e-05
114,10.013239999959257,8.052893049330603e-05
115,10.013239999959257,8.058794397322404e-05
116,10.013259999959256,7.760676277289688e-05
117,10.013260299959255,7.384094656781737e-05
118,10.013260739959252,7.245893179762314e-05
119,10.013279999959256,7.011950955947244e-05
120,10.013279999959256,7.064398200537329e-05
121,10.013279999959256,7.28692861681547e-05
122,10.013279999959256,7.010428987381147e-05
123,10.013299999959255,6.536918459646178e-05
124,10.013299999959255,6.711128678197018e-05
125,10.013299999959255,6.595466314011378e-05
126,10.013299999959255,6.504816792410682e-05
127,10.013319999959254,6.331005661398203e-05
128,10.013319999959254,6.362531388281971e-05
129,10.013319999959254,6.410250705566294e-05
130,10.013339999959253,5.905834026421813e-05
131,10.013339999959253,5.7599980292150496e-05
132,10.013339999959253,5.9376020848091566e-05
133,10.013340879959248,5.6902377811006735e-05
134,10.013379999959252,5.124990251477025e-05
135,10.013399999959251,5.022124583697631e-05
136,10.013399999959251,4.989992283816411e-05
137,10.013399999959251,5.023048110896387e-05
138,10.013399999959251,4.8009561327265594e-05
139,10.01341999995925,4.496274715654713e-05
140,10.01341999995925,4.575186361843298e-05
141,10.01341999995925,4.5412922586307316e-05
142,10.01341999995925,4.661688138453995e-05
143,10.013420359959248,4.4703494438218086e-05
144,10.01343999995925,4.2300879316597466e-05
145,10.01343999995925,4.340416538621688e-05
146,10.01343999995925,4.2203706380994634e-05
147,10.01343999995925,4.275005380707105e-05
148,10.01343999995925,4.405156460165634e-05
149,10.013479999959248,3.725115845634235e-05
150,10.013479999959248,3.8174687974918066e-05
151,10.013499999959247,3.680175765967823e-05
152,10.013499999959247,3.62536076027959e-05
153,10.013499999959247,3.6586940878801e-05
154,10.013499999959247,3.6476028969981485e-05
155,10.013519999959247,3.306653252961341e-05
156,10.013539999959246,3.142568281738078e-05
157,10.013539999959246,3.211604673244599e-05
158,10.013539999959246,3.172832286067312e-05
159,10.013539999959246,3.177509645151159e-05
160,10.013539999959246,3.21341929158956e-05
161,10.013559999959245,3.0496370341890466e-05
162,10.013559999959245,2.9874260647137007e-05
163,10.013559999959245,3.002304546531853e-05
164,10.013559999959245,2.958429055250452e-05
165,10.013579999959244,2.749729602539416e-05
166,10.013579999959244,2.8323806168582855e-05
167,10.013599999959244,2.6838839435409336e-05
168,10.013599999959244,2.6301345178685342e-05
169,10.013599999959244,2.567995075208228e-05
170,10.013599999959244,2.6044905786553716e-05
171,10.013599999959244,2.669898109902492e-05
172,10.013619999959243,2.5105275229620288e-05
173,10.013619999959243,2.4940961650405816e-05
174,10.013619999959243,2.472110704421753e-05
175,10.013619999959243,2.4961887161190133e-05
176,10.013619999959243,2.4463821923301385e-05
177,10.013639999959242,2.284694444776128e-05
178,10.013639999959242,2.3207992331959503e-05
179,10.013659999959241,2.21652671940092e-05
180,10.013659999959241,2.2348554421760753e-05
181,10.013659999959241,2.231023438006148e-05
182,10.013659999959241,2.206356685463327e-05
183,10.013659999959241,2.162485397029766e-05
184,10.013659999959241,2.2218496388647546e-05
185,10.01367999995924,2.0458581154597488e-05
186,10.01367999995924,2.0751568485388316e-05
187,10.01367999995924,2.0777824234827208e-05
188,10.01367999995924,2.0681058420596066e-05
189,10.01369999995924,1.8695813464011713e-05
190,10.01369999995924,1.9069249906469792e-05
191,10.01369999995924,1.864254009508483e-05
192,10.01369999995924,1.9465318512433927e-05
193,10.01369999995924,1.9064747391897817e-05
194,10.01369999995924,1.9385047194339865e-05
195,10.01369999995924,1.901491971237599e-05
196,10.01369999995924,1.9572509656286163e-05
197,10.013719999959239,1.7644947773883825e-05
198,10.013719999959239,1.8206588599040796e-05
199,10.013719999959239,1.7510006606084142e-05
200,10.013719999959239,1.8228539822069717e-05
201,10.013719999959239,1.7757583889006463e-05
202,10.013739999959238,1.6660621878971932e-05
203,10.013739999959238,1.738627142405062e-05
204,10.013739999959238,1.738011784103271e-05
205,10.013739999959238,1.688709594729093e-05
206,10.013739999959238,1.7008358359375744e-05
207,10.013739999959238,1.6637482251033422e-05
208,10.013739999959238,1.678210902574101e-05
209,10.013759999959237,1.6331369489717776e-05
210,10.013759999959237,1.61235877623111e-05
211,10.013759999959237,1.605246056822615e-05
212,10.013759999959237,1.5699952547095803e-05
213,10.013759999959237,1.5447149672180065e-05
214,10.013759999959237,1.645673460270268e-05
215,10.013759999959237,1.570474601606812e-05
216,10.013779999959237,1.5064534616490194e-05
217,10.013779999959237,1.4862500002501973e-05
218,10.013779999959237,1.5008083932156189e-05
219,10.013799999959236,1.4295189601933078e-05
220,10.013799999959236,1.4381226978293098e-05
221,10.013799999959236,1.4077775518533117e-05
222,10.013799999959236,1.4489030035189423e-05
223,10.013799999959236,1.3989006560441766e-05
224,10.013799999959236,1.3693151483895004e-05
225,10.013819999959235,1.3393328749933047e-05
226,10.013819999959235,1.309676540484436e-05
227,10.013819999959235,1.2785140578673467e-05
228,10.013820559959232,1.2939816307830636e-05
229,10.013839999959234,1.2282486697507673e-05
230,10.013839999959234,1.2396798799962956e-05
231,10.013839999959234,1.2607274134617141e-05
232,10.013839999959234,1.2640991689741199e-05
